tenor,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,12,12,12,12,12,12,12,12,12,18,18,18,18,18,18,18,18,18,24,24,24,24,24,24,24,24,24
moneyness,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0
Dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-14,-4.191897543693898,-5.3457341521020325,-5.292972744449697,-4.689105337742088,-3.7510310817194146,-2.7793140292867253,-2.6282095418044396,-2.237870193670288,-2.2596185640056685,-3.6668214926783165,-5.135139914974019,-5.174632593292394,-4.798885829003305,-4.296506707605101,-3.4564059518186117,-2.856546575342467,-2.822826924893718,-1.5134961265942355,-4.235411761927256,-5.330805479452053,-5.2326999527633475,-4.862899763816724,-4.504352621634386,-3.7916046291922534,-3.0787716580066125,-2.808598724610297,-1.9564153519130851,-4.51971875295229,-4.777093245158241,-4.383787623996222,-4.01958360888049,-3.9348072744449727,-3.387753424657534,-2.8483376476145477,-2.152588757675959,-2.1229482758620684,-3.8405774208786028,-3.6047773736419444,-3.2362682097307527,-3.00520108644308,-3.3711423712801114,-3.072389324515827,-2.776096504487482,-2.2609095418044394,-1.825299763816723,-2.9365537553141223,-2.6656584789796867,-2.388025649504012,-2.2311976381672167,-2.807805479452055,-2.5782441662730253,-2.387706046291921,-2.05436476145489,-1.637070571563532,-2.4202623523854534,-2.101178034955126,-1.8489619272555515,-1.7084812470477075,-2.1671687293339694,-2.3348077940481833,-2.1852054794520566,-1.9114681624940957,-1.5450351440717984
2024-05-15,-4.4118975436939,-5.784734152102033,-6.070572744449697,-5.672005337742089,-4.803531081719415,-3.600314029286725,-3.070509541804439,-1.8511701936702867,0.27148143599433183,-3.9993214926783196,-5.653939914974018,-5.839232593292394,-5.5175858290033055,-4.996806707605101,-4.074705951818611,-3.392646575342466,-2.868526924893718,-0.7601961265942343,-4.5239117619272555,-5.852405479452056,-5.793999952763347,-5.444199763816725,-5.1210526216343855,-4.316604629192254,-3.5262716580066122,-2.984298724610296,-1.8054153519130853,-4.88421875295229,-5.196493245158241,-4.802987623996222,-4.4290836088804895,-4.046907274444973,-3.781753424657534,-3.2028376476145475,-2.423888757675959,-2.135248275862068,-4.111077420878601,-3.897577373641944,-3.5435682097307506,-3.3224010864430813,-3.224242371280111,-3.3888893245158265,-3.0814965044874825,-2.51820954180444,-1.9777997638167228,-3.1591537553141222,-2.9006584789796896,-2.6333256495040125,-2.4847976381672154,-2.369105479452056,-2.7775441662730262,-2.591206046291921,-2.24636476145489,-1.7670705715635329,-2.597662352385452,-2.2911780349551236,-2.0472619272555512,-1.9226812470477093,-1.8026687293339698,-2.4986077940481835,-2.353805479452056,-2.0888681624940943,-1.6875351440717985
2024-05-16,-3.7428975436939,-5.448934152102034,-5.839072744449696,-5.5292053377420896,-4.808331081719414,-3.6165140292867246,-3.1458095418044394,-2.0024701936702876,0.5422814359943331,-3.824221492678319,-5.426439914974019,-5.658032593292393,-5.373485829003306,-4.843206707605102,-4.019005951818611,-3.357646575342466,-2.9587269248937176,-0.909296126594235,-4.314411761927257,-5.6289054794520545,-5.5962999527633475,-5.245799763816725,-4.957752621634386,-4.221204629192252,-3.4717716580066114,-2.985398724610297,-1.8191153519130854,-4.701418752952289,-5.013393245158241,-4.634687623996221,-4.2830836088804904,-4.212607274444974,-3.6669534246575335,-3.1196376476145478,-2.3840887576759595,-2.160148275862067,-3.9682774208786,-3.768277373641947,-3.425268209730749,-3.2084010864430823,-3.5563423712801114,-3.305989324515826,-3.005896504487483,-2.4698095418044392,-1.9699997638167233,-3.0675537553141226,-2.807858478979689,-2.558425649504013,-2.415997638167216,-2.9287054794520557,-2.720844166273027,-2.540906046291921,-2.2100647614548894,-1.7548705715635329,-2.5455623523854527,-2.2425780349551268,-2.010861927255551,-1.889681247047708,-2.623968729333967,-2.423307794048183,-2.283805479452056,-2.0296681624940955,-1.6413351440717978
2024-05-17,-3.8134975436938987,-5.411134152102033,-5.877972744449696,-5.64810533774209,-5.052431081719416,-3.9726140292867242,-3.5009095418044396,-2.0586701936702863,-2.533418564005668,-3.876521492678318,-5.475539914974018,-5.738432593292394,-5.495585829003305,-4.924506707605101,-4.216405951818611,-3.5917465753424658,-3.1553269248937177,-0.9260961265942349,-4.408911761927257,-5.689105479452053,-5.675699952763347,-5.380699763816725,-5.049452621634387,-4.377804629192253,-3.6316716580066117,-3.153898724610297,-1.9695153519130848,-4.518718752952289,-4.95279324515824,-4.622487623996221,-4.30318360888049,-3.8914072744449726,-3.529553424657534,-3.0093376476145473,-2.2922887576759603,-2.0493482758620676,-4.033077420878602,-3.820177373641947,-3.471668209730751,-3.2568010864430814,-3.1229423712801108,-3.3713893245158264,-3.076296504487482,-2.540709541804439,-2.035399763816722,-3.0888537553141227,-2.829358478979689,-2.5704256495040134,-2.425697638167218,-2.288405479452056,-2.7691441662730263,-2.591306046291921,-2.2614647614548904,-1.8084705715635323,-2.5570623523854508,-2.251678034955127,-2.0117619272555487,-1.8889812470477096,-1.7498687293339685,-2.4887077940481834,-2.349405479452056,-2.079468162494095,-1.6933351440717974
2024-05-20,-4.2259975436939,-5.328334152102034,-5.7734727444496965,-5.5815053377420885,-5.210931081719416,-4.063714029286725,-3.74610954180444,-2.4238701936702878,0.20598143599433172,-4.032621492678317,-5.507539914974018,-5.787932593292393,-5.5114858290033055,-5.217006707605101,-4.29540595181861,-3.685346575342466,-3.322026924893718,-1.0349961265942351,-4.479111761927257,-5.690305479452054,-5.6808999527633475,-5.362399763816725,-5.242252621634385,-4.4467046291922525,-3.7113716580066125,-3.254498724610297,-1.9268153519130848,-4.531418752952291,-4.906293245158242,-4.590887623996222,-4.27418360888049,-4.144107274444973,-3.658853424657533,-3.124937647614548,-2.3946887576759597,-2.157148275862067,-3.9377774208786,-3.7312773736419445,-3.390568209730752,-3.1832010864430806,-3.185742371280112,-3.3884893245158256,-3.0891965044874823,-2.5546095418044406,-2.061599763816723,-3.0256537553141243,-2.772958478979689,-2.5205256495040125,-2.3765976381672154,-2.3176054794520553,-2.7899441662730258,-2.609506046291921,-2.27836476145489,-1.8387705715635327,-2.5201623523854515,-2.221578034955126,-1.9871619272555492,-1.86448124704771,-1.777968729333967,-2.4772077940481836,-2.336705479452057,-2.0807681624940955,-1.7069351440717977
2024-05-21,-3.832097543693898,-5.316934152102032,-5.9377727444496955,-5.879405337742089,-5.392131081719414,-4.355714029286725,-4.003409541804439,-2.492770193670287,2.2155814359943307,-3.979121492678317,-5.575539914974019,-5.900932593292394,-5.687385829003306,-5.469206707605101,-4.55910595181861,-3.952246575342466,-3.4602269248937176,-1.127696126594234,-4.533111761927255,-5.758205479452055,-5.791299952763348,-5.510399763816725,-5.438252621634387,-4.638404629192253,-3.9161716580066113,-3.4231987246102964,-2.125615351913085,-4.587518752952288,-4.994593245158242,-4.728187623996222,-4.43718360888049,-4.347107274444973,-3.819253424657534,-3.3008376476145465,-2.59578875767596,-2.3161482758620675,-3.987677420878601,-3.842277373641945,-3.52256820973075,-3.326401086443081,-3.8043423712801108,-3.479789324515826,-3.1835965044874825,-2.6777095418044397,-2.1970997638167216,-3.0892537553141217,-2.8671584789796896,-2.624025649504013,-2.4885976381672172,-2.728205479452056,-2.872944166273026,-2.68770604629192,-2.3482647614548906,-1.9237705715635336,-2.569762352385453,-2.2837780349551267,-2.0555619272555496,-1.9402812470477073,-2.0856687293339675,-2.570107794048184,-2.427105479452056,-2.1726681624940944,-1.7969351440717976
2024-05-22,-3.0867975436938977,-4.518534152102035,-5.238572744449696,-5.253605337742089,-4.984431081719416,-4.212014029286726,-4.012709541804439,-3.076570193670287,-1.0542185640056676,-3.4997214926783187,-4.990439914974019,-5.429832593292394,-5.312485829003306,-5.108406707605102,-4.392005951818611,-3.8825465753424666,-3.628126924893717,-1.1563961265942346,-4.031511761927256,-5.233405479452056,-5.364299952763348,-5.154799763816724,-5.1945526216343865,-4.520904629192254,-3.8694716580066117,-3.468298724610296,-2.3967153519130857,-4.185118752952288,-4.67099324515824,-4.462487623996223,-4.19938360888049,-4.149707274444973,-3.751253424657534,-3.2589376476145464,-2.592388757675959,-2.346348275862068,-3.7377774208786008,-3.667077373641945,-3.381868209730751,-3.1929010864430794,-3.2259423712801123,-3.445489324515826,-3.1728965044874826,-2.6834095418044406,-2.2264997638167223,-2.9310537553141245,-2.7623584789796887,-2.537825649504015,-2.409797638167216,-2.3669054794520576,-2.843244166273026,-2.6684060462919206,-2.3528647614548905,-1.9429705715635333,-2.470762352385453,-2.226478034955125,-2.011961927255552,-1.9010812470477099,-1.8277687293339682,-2.5511077940481837,-2.411405479452057,-2.162568162494095,-1.8080351440717983
