tenor,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,6,6,6,6,6,6,6,6,6,12,12,12,12,12,12,12,12,12,18,18,18,18,18,18,18,18,18,24,24,24,24,24,24,24,24,24
moneyness,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0,80.0,90.0,95.0,97.5,100.0,102.5,105.0,110.0,120.0
Dates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-14,32.0302,19.9476,15.0362,13.1461,11.5775,10.5817,10.1533,12.0979,14.6763,27.7737,18.575,14.7852,13.2141,11.7116,10.7648,10.2777,10.3203,13.7808,25.3082,17.8362,14.7089,13.3977,12.0104,11.0855,10.5718,10.1129,12.3955,22.7028,17.6831,15.6286,14.7341,13.4931,12.7449,12.142,11.2398,11.0217,21.5035,18.2952,16.8971,16.2281,14.8704,14.1871,13.5967,12.5288,11.3341,21.4189,18.8973,17.7664,17.2135,15.8388,15.2855,14.79,13.8406,12.396,21.3391,19.2869,18.3557,17.9067,16.7641,15.9305,15.5176,14.7168,13.3217
2024-05-15,31.8102,19.5086,14.2586,12.1632,10.525,9.7607,9.711,12.4846,17.2074,27.4412,18.0562,14.1206,12.4954,11.0113,10.1465,9.7416,10.2746,14.5341,25.0197,17.3146,14.1476,12.8164,11.3937,10.5605,10.1243,9.9372,12.5465,22.3383,17.2637,15.2094,14.3246,13.381,12.3509,11.7875,10.9685,11.0094,21.233,18.0024,16.5898,15.9109,15.0173,13.8706,13.2913,12.2715,11.1816,21.1963,18.6623,17.5211,16.9599,16.2775,15.0862,14.5865,13.6486,12.266,21.1617,19.0969,18.1574,17.6925,17.1286,15.7667,15.349,14.5394,13.1792
2024-05-16,32.4792,19.8444,14.4901,12.306,10.5202,9.7445,9.6357,12.3333,17.4782,27.6163,18.2837,14.3018,12.6395,11.1649,10.2022,9.7766,10.1844,14.385,25.2292,17.5381,14.3453,13.0148,11.557,10.6559,10.1788,9.9361,12.5328,22.5211,17.4468,15.3777,14.4706,13.2153,12.4657,11.8707,11.0083,10.9845,21.3758,18.1317,16.7081,16.0249,14.6852,13.9535,13.3669,12.3199,11.1894,21.2879,18.7551,17.596,17.0287,15.7179,15.1429,14.6368,13.6849,12.2782,21.2138,19.1455,18.1938,17.7255,16.3073,15.842,15.419,14.5986,13.2254
2024-05-17,32.4086,19.8822,14.4512,12.1871,10.2761,9.3884,9.2806,12.2771,14.4025,27.564,18.2346,14.2214,12.5174,11.0836,10.0048,9.5425,9.9878,14.3682,25.1347,17.4779,14.2659,12.8799,11.4653,10.4993,10.0189,9.7676,12.3824,22.7038,17.5074,15.3899,14.4505,13.5365,12.6031,11.981,11.1001,11.0953,21.311,18.0798,16.6617,15.9765,15.1186,13.8881,13.2965,12.249,11.124,21.2666,18.7336,17.584,17.019,16.3582,15.0946,14.5864,13.6335,12.2246,21.2023,19.1364,18.1929,17.7262,17.1814,15.7766,15.3534,14.5488,13.1734
2024-05-20,31.9961,19.965,14.5557,12.2537,10.1176,9.2973,9.0354,11.9119,17.1419,27.4079,18.2026,14.1719,12.5015,10.7911,9.9258,9.4489,9.8211,14.2593,25.0645,17.4767,14.2607,12.8982,11.2725,10.4304,9.9392,9.667,12.4251,22.6911,17.5539,15.4215,14.4795,13.2838,12.4738,11.8654,10.9977,10.9875,21.4063,18.1687,16.7428,16.0501,15.0558,13.871,13.2836,12.2351,11.0978,21.3298,18.79,17.6339,17.0681,16.329,15.0738,14.5682,13.6166,12.1943,21.2392,19.1665,18.2175,17.7507,17.1533,15.7881,15.3661,14.5475,13.1598
2024-05-21,32.39,19.9764,14.3914,11.9558,9.9364,9.0053,8.7781,11.843,19.1515,27.4614,18.1346,14.0589,12.3256,10.5389,9.6621,9.182,9.6829,14.1666,25.0105,17.4088,14.1503,12.7502,11.0765,10.2387,9.7344,9.4983,12.2263,22.635,17.4656,15.2842,14.3165,13.0808,12.3134,11.6895,10.7966,10.8285,21.3564,18.0577,16.6108,15.9069,14.4372,13.7797,13.1892,12.112,10.9623,21.2662,18.6958,17.5304,16.9561,15.9184,14.9908,14.49,13.5467,12.1093,21.1896,19.1043,18.1491,17.6749,16.8456,15.6952,15.2757,14.4556,13.0698
2024-05-22,33.1353,20.7748,15.0906,12.5816,10.3441,9.149,8.7688,11.2592,15.8817,27.9408,18.7197,14.53,12.7005,10.8997,9.8292,9.2517,9.515,14.1379,25.5121,17.9336,14.5773,13.1058,11.3202,10.3562,9.7811,9.4532,11.9552,23.0374,17.7892,15.5499,14.5543,13.2782,12.3814,11.7314,10.8,10.7983,21.6063,18.2329,16.7515,16.0404,15.0156,13.814,13.1999,12.1063,10.9329,21.4244,18.8006,17.6166,17.0349,16.2797,15.0205,14.5093,13.5421,12.0901,21.2886,19.1616,18.1927,17.7141,17.1035,15.7142,15.2914,14.4657,13.0587
